Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
17,True,1905,137.0,737.0,2,6,19,7,10372,5,82,12892,4,91,2022,3
18,False,755,115.0,648.0,2,6,29,3,10693,41,54,14986,7,33,1050,3
18,False,2155,175.0,1167.0,2,5,20,5,13232,11,41,11697,7,33,150,5
3,False,1821,133.0,599.0,2,6,18,6,11057,31,36,13930,11,41,1934,3
14,False,1355,368.0,2475.0,2,5,17,2,12478,30,22,12892,4,91,1703,10
16,False,1903,117.0,488.0,3,7,15,5,11433,20,43,11618,28,21,2100,2
14,False,900,156.0,760.0,3,7,29,5,12478,30,22,10397,8,34,1136,4
15,False,1115,186.0,912.0,1,2,5,6,11057,31,36,12266,42,74,1321,4
17,False,1223,222.0,1437.0,2,4,14,4,10713,10,83,13930,11,41,1705,6
20,False,952,197.0,1436.0,2,6,2,4,11292,5,82,14492,31,36,1509,6
17,False,746,136.0,679.0,2,4,23,6,14747,48,93,14771,4,91,1002,3
10,False,2042,187.0,989.0,2,4,21,4,15070,30,22,13204,7,33,2349,4
14,False,1700,89.0,184.0,2,6,9,4,12953,30,22,10721,19,13,1829,1
18,False,950,150.0,919.0,1,3,12,6,14635,7,33,10821,18,35,1220,4
16,False,1710,166.0,764.0,1,2,24,4,12953,30,22,10693,41,54,1856,4
2,False,1101,201.0,1553.0,1,3,26,6,10466,2,81,11193,15,52,1722,7
18,False,1720,65.0,258.0,2,6,7,2,12889,26,85,14679,4,91,1825,2
4,False,1837,113.0,526.0,2,4,1,5,13422,0,51,11057,31,36,2130,3
3,False,2256,114.0,529.0,1,2,14,1,11057,31,36,11618,28,21,50,3
17,False,825,73.0,231.0,2,4,23,6,11433,20,43,12339,12,42,938,1
14,False,2130,134.0,805.0,2,6,12,7,11697,7,33,14524,47,38,2344,4
10,False,618,157.0,955.0,2,4,10,7,15304,7,33,15356,28,21,855,4
7,False,1200,63.0,153.0,2,4,24,7,11996,39,37,10397,8,34,1303,1
18,False,1815,60.0,153.0,2,6,26,7,11996,39,37,10397,8,34,1915,1
20,False,1053,166.0,1024.0,3,7,20,3,14747,48,93,11292,5,82,1439,5
12,False,1230,315.0,2486.0,1,3,29,2,13830,9,2,12892,4,91,2045,10
17,False,1353,147.0,834.0,2,4,26,2,12892,4,91,14057,35,92,1620,4
20,False,1430,313.0,2475.0,1,2,18,5,12892,4,91,12478,30,22,2243,10
16,False,1550,202.0,1107.0,2,6,1,3,12953,30,22,13198,23,64,1812,5
3,False,825,127.0,731.0,2,4,26,2,11298,42,74,10397,8,34,1132,3
16,False,600,124.0,500.0,1,2,15,2,11278,47,38,12339,12,42,804,3
7,False,2125,74.0,311.0,2,6,24,5,11433,20,43,13485,50,45,2139,2
7,False,715,181.0,1096.0,1,3,22,2,13303,7,33,12953,30,22,1016,5
7,False,35,160.0,1199.0,2,4,12,2,11292,5,82,10397,8,34,515,5
2,False,800,155.0,1040.0,1,3,23,3,11721,20,43,14112,7,33,1035,5
3,False,1550,184.0,1021.0,2,4,7,4,11042,33,44,11298,42,74,1754,5
18,False,800,75.0,247.0,1,2,23,3,11259,42,74,14683,42,74,915,1
9,False,1217,75.0,190.0,1,3,21,1,10423,42,74,11298,42,74,1332,1
7,False,635,75.0,271.0,1,3,10,4,14193,7,33,10397,8,34,850,2
8,False,700,123.0,636.0,1,3,20,7,10994,39,37,12478,30,22,903,3
6,False,1146,114.0,468.0,1,3,1,2,13244,41,54,12266,42,74,1340,2
17,False,2027,117.0,604.0,2,5,14,6,11292,5,82,13433,32,66,2324,3
18,False,1030,85.0,338.0,1,1,16,7,14107,2,81,14908,4,91,1055,2
14,False,2045,138.0,805.0,1,3,20,7,11697,7,33,14524,47,38,2303,4
18,False,525,270.0,1750.0,2,5,11,3,13232,11,41,12892,4,91,755,8
17,False,915,107.0,451.0,1,3,12,6,15376,2,81,12892,4,91,1002,2
10,False,2224,223.0,1671.0,2,6,11,6,11292,5,82,10529,6,11,407,7
3,True,659,169.0,919.0,2,6,16,4,11278,47,38,13303,7,33,948,4
18,False,620,150.0,946.0,3,7,7,4,13303,7,33,10821,18,35,850,4
18,False,1930,140.0,977.0,2,4,12,2,11292,5,82,12339,12,42,2350,4
8,False,1330,62.0,196.0,1,3,21,1,11775,40,67,13487,21,63,1432,1
7,False,2329,271.0,1990.0,2,6,27,1,14869,45,87,12478,30,22,600,8
2,False,1438,169.0,1206.0,1,1,6,4,11423,13,61,14082,7,33,1827,5
3,False,1955,141.0,666.0,1,2,17,4,14100,36,23,10397,8,34,2216,3
17,False,1305,94.0,503.0,1,3,7,1,13487,21,63,12339,12,42,1539,3
20,False,926,206.0,1186.0,1,3,13,7,13930,11,41,10849,24,84,1152,5
14,False,1856,170.0,1050.0,3,7,6,3,10529,6,11,13204,7,33,2146,5
18,False,1335,65.0,223.0,2,6,26,7,10800,4,91,12889,26,85,1440,1
7,False,600,145.0,853.0,3,7,9,6,10257,30,22,10397,8,34,825,4
7,False,1555,202.0,1075.0,1,2,23,3,11433,20,43,12266,42,74,1817,5
20,False,1947,63.0,140.0,2,6,2,4,10423,42,74,12266,42,74,2050,1
3,False,1030,216.0,1313.0,1,2,18,5,11298,42,74,11638,4,91,1206,6
18,False,530,90.0,349.0,2,5,10,2,13487,21,63,13232,11,41,700,2
7,False,2253,89.0,432.0,2,4,22,5,10397,8,34,11267,33,44,22,2
7,False,2059,315.0,1953.0,1,2,7,1,11433,20,43,14057,35,92,2314,8
3,False,930,130.0,733.0,2,6,1,3,13930,11,41,12953,30,22,1240,3
18,False,1510,95.0,406.0,3,7,12,2,15304,7,33,10397,8,34,1645,2
7,False,1936,337.0,2218.0,1,2,27,7,13204,7,33,12892,4,91,2213,9
11,False,1918,83.0,160.0,3,7,2,6,14307,38,15,11618,28,21,2041,1
3,False,926,91.0,361.0,3,7,3,7,11057,31,36,10821,18,35,1057,2
7,False,2152,315.0,2466.0,2,6,21,2,11630,1,1,13487,21,63,607,10
20,True,900,180.0,1065.0,1,1,29,6,11697,7,33,11618,28,21,1200,5
17,False,1444,72.0,196.0,2,5,4,3,13930,11,41,11003,13,61,1556,1
17,False,700,170.0,833.0,2,4,4,1,11109,5,82,12892,4,91,850,4
3,False,1945,175.0,1013.0,1,1,15,6,13303,7,33,14122,36,23,2240,5
3,False,2359,234.0,1727.0,3,7,14,4,14869,45,87,11057,31,36,553,7
18,False,2205,120.0,594.0,3,7,4,1,10397,8,34,13303,7,33,5,3
18,False,1135,70.0,319.0,2,6,7,2,11259,42,74,13158,42,74,1245,2
0,False,2006,114.0,438.0,2,4,26,2,13930,11,41,14783,23,64,2200,2
14,False,1639,35.0,68.0,1,3,3,4,14843,37,3,15024,44,4,1714,1
16,True,650,165.0,752.0,1,1,30,7,10721,19,13,11193,15,52,935,4
17,False,800,130.0,637.0,3,7,29,5,13930,11,41,12255,14,62,1010,3
3,False,1740,78.0,370.0,1,3,2,3,12892,4,91,14107,2,81,1958,2
18,False,1335,75.0,255.0,2,4,15,5,12889,26,85,14107,2,81,1450,2
20,False,746,187.0,1024.0,2,4,15,5,11292,5,82,14747,48,93,953,5
7,False,937,210.0,1481.0,1,2,5,6,14869,45,87,11433,20,43,1507,6
16,False,652,127.0,583.0,3,7,15,5,10431,31,36,11618,28,21,859,3
7,False,1255,120.0,502.0,2,5,23,1,12953,30,22,11433,20,43,1455,3
18,False,1030,65.0,239.0,1,3,28,1,12191,42,74,11259,42,74,1135,1
3,False,700,148.0,868.0,3,7,24,7,14107,2,81,11298,42,74,1128,4
17,False,1640,88.0,417.0,1,2,22,2,14679,4,91,14831,4,91,1808,2
18,False,2045,145.0,1046.0,1,3,31,4,11697,7,33,14843,37,3,2310,5
7,False,645,178.0,1123.0,1,3,31,4,11292,5,82,11433,20,43,1143,5
1,False,1420,166.0,1050.0,2,6,6,1,14747,48,93,14679,4,91,1706,5
8,False,1932,52.0,152.0,2,6,5,7,10397,8,34,15412,41,54,2024,1
20,False,5,280.0,2158.0,2,5,1,7,12892,4,91,15304,7,33,745,9
7,False,1725,160.0,1086.0,2,5,4,3,14869,45,87,10423,42,74,2105,5
18,False,1640,65.0,333.0,3,7,19,2,13891,4,91,14831,4,91,1745,2
17,False,634,211.0,1482.0,2,5,17,2,10713,10,83,12266,42,74,1105,6
3,False,2045,133.0,728.0,3,7,13,3,11057,31,36,10721,19,13,2258,3
7,False,1520,105.0,515.0,2,5,8,7,14635,7,33,10397,8,34,1705,3
14,False,1028,122.0,745.0,2,6,3,5,13342,50,45,12478,30,22,1330,3
18,False,1855,160.0,1072.0,1,3,5,6,13204,7,33,14307,38,15,2135,5
0,False,847,108.0,438.0,2,5,29,7,13930,11,41,14783,23,64,1035,2
3,False,1617,126.0,761.0,1,1,14,5,11298,42,74,12339,12,42,1923,4
17,False,610,80.0,192.0,2,4,24,7,14570,26,85,14771,4,91,730,1
10,False,59,153.0,967.0,2,5,15,7,14771,4,91,11292,5,82,432,4
1,False,1843,267.0,1770.0,3,7,11,1,10423,42,74,14747,48,93,2110,8
5,False,1905,114.0,634.0,2,6,29,3,12451,7,33,11278,47,38,2059,3
7,False,1745,253.0,1931.0,1,3,7,1,14869,45,87,13204,7,33,2358,8
17,False,1925,70.0,228.0,3,7,13,3,13485,50,45,13487,21,63,2035,1
18,False,1640,85.0,407.0,2,5,6,5,13796,4,91,12889,26,85,1805,2
20,False,1359,63.0,177.0,2,4,5,2,13930,11,41,12339,12,42,1602,1
9,False,855,65.0,134.0,1,3,23,3,11298,42,74,11982,42,74,1000,1
4,True,1250,101.0,520.0,1,1,6,4,12945,15,52,14100,36,23,1431,3
4,False,521,79.0,155.0,3,7,17,7,14574,47,38,11057,31,36,640,1
20,False,105,231.0,1585.0,2,5,7,6,10732,37,3,11618,28,21,456,7
18,False,1745,90.0,488.0,1,3,9,3,14570,26,85,14679,4,91,1915,2
15,False,1230,141.0,788.0,1,2,23,3,12266,42,74,14730,15,52,1551,4
20,False,1750,266.0,1744.0,2,6,8,3,13930,11,41,12892,4,91,2016,7
9,False,731,176.0,999.0,2,6,20,1,11995,31,36,11298,42,74,927,4
19,False,710,185.0,1119.0,2,5,7,6,11697,7,33,11298,42,74,915,5
15,False,1820,76.0,191.0,1,3,26,6,12266,42,74,14683,42,74,1936,1
17,False,1830,81.0,224.0,1,3,20,7,15380,20,43,13930,11,41,1851,1
20,False,1123,148.0,853.0,3,7,16,6,14679,4,91,11292,5,82,1451,4
17,True,1730,66.0,129.0,1,1,3,1,14057,35,92,14747,48,93,1836,1
3,False,2100,138.0,801.0,1,3,10,4,11298,42,74,13930,11,41,2318,4
17,False,1610,96.0,421.0,2,4,10,7,14771,4,91,14262,4,91,1746,2
9,False,1654,150.0,723.0,2,4,18,1,10257,30,22,13930,11,41,1824,3
17,False,1135,79.0,272.0,2,4,27,3,14794,45,87,14869,45,87,1254,2
18,False,1930,80.0,405.0,3,7,26,2,13198,23,64,13232,11,41,2050,2
8,False,2235,66.0,227.0,3,7,24,7,10397,8,34,15323,41,54,2341,1
3,False,1050,163.0,951.0,2,5,20,5,14100,36,23,14027,7,33,1333,4
3,False,1933,145.0,731.0,3,7,1,5,10397,8,34,11298,42,74,2058,3
7,False,1635,199.0,1080.0,1,2,16,3,12953,30,22,14635,7,33,1954,5
15,False,1829,78.0,247.0,3,7,11,1,12191,42,74,11298,42,74,1947,1
17,False,1145,63.0,188.0,1,1,8,6,12280,10,83,14869,45,87,1248,1
18,False,1700,185.0,1209.0,3,7,17,7,11259,42,74,10821,18,35,2105,5
14,False,1429,141.0,636.0,2,6,26,7,12478,30,22,10994,39,37,1650,3
5,False,1300,67.0,221.0,3,7,17,7,11057,31,36,11146,49,39,1407,1
7,False,2302,228.0,1535.0,3,7,22,5,13487,21,63,12892,4,91,50,7
7,False,1642,121.0,594.0,2,6,23,4,10397,8,34,11433,20,43,1843,3
19,False,2059,152.0,861.0,2,5,26,4,13204,7,33,14100,36,23,2331,4
5,False,1826,61.0,75.0,1,2,3,4,11996,39,37,11057,31,36,1927,1
14,False,1450,115.0,590.0,3,7,1,5,14869,45,87,12892,4,91,1545,3
3,True,1030,295.0,2075.0,2,6,4,6,14100,36,23,14107,2,81,1225,9
17,False,1100,102.0,501.0,2,4,7,4,14869,45,87,11638,4,91,1142,3
18,False,1615,100.0,562.0,2,6,1,3,10693,41,54,11278,47,38,1855,3
12,False,1200,335.0,2614.0,2,5,15,7,12173,9,2,14679,4,91,2035,11
0,False,726,99.0,343.0,2,5,16,1,10874,33,44,13930,11,41,805,2
18,False,2030,140.0,793.0,2,5,25,3,13232,11,41,11259,42,74,2250,4
18,False,930,110.0,628.0,1,3,18,5,12889,26,85,11292,5,82,1220,3
18,False,635,90.0,439.0,3,7,29,5,10994,39,37,10693,41,54,705,2
12,False,1335,40.0,100.0,1,3,24,4,13830,9,2,12173,9,2,1415,1
18,False,1455,75.0,247.0,1,2,12,6,11259,42,74,14683,42,74,1610,1
7,False,2359,278.0,2153.0,1,1,21,5,14107,2,81,12478,30,22,637,9
17,False,1325,106.0,501.0,2,4,22,5,12892,4,91,14487,4,91,1511,3
7,False,1212,117.0,761.0,1,2,6,7,13851,34,73,10397,8,34,1509,4
17,False,1834,62.0,158.0,2,5,7,6,14771,4,91,11638,4,91,1936,1
18,False,1430,105.0,592.0,3,7,31,7,14193,7,33,11259,42,74,1615,3
13,False,935,94.0,399.0,2,6,29,3,14747,48,93,10713,10,83,1209,2
3,False,2200,89.0,399.0,2,6,23,4,11278,47,38,10721,19,13,2329,2
7,False,2135,129.0,762.0,1,2,1,2,10397,8,34,12953,30,22,2344,4
18,False,1425,155.0,972.0,3,7,21,4,10423,42,74,13232,11,41,1700,4
17,False,1332,62.0,156.0,2,5,11,3,13930,11,41,11288,11,41,1434,1
17,False,1210,166.0,852.0,1,1,17,1,11292,5,82,14252,48,93,1356,4
3,False,1446,184.0,1188.0,2,6,28,2,13891,4,91,11298,42,74,1950,5
3,False,1835,171.0,1089.0,3,7,14,4,11298,42,74,11624,7,33,2226,5
19,False,1545,140.0,645.0,3,7,19,2,11618,28,21,12339,12,42,1805,3
17,False,1345,173.0,1095.0,2,6,11,6,12280,10,83,11298,42,74,1738,5
1,False,1012,167.0,1024.0,2,6,23,4,14747,48,93,11292,5,82,1359,5
17,False,1855,75.0,266.0,1,3,21,1,12892,4,91,13476,4,91,2010,2
6,True,1230,104.0,476.0,2,4,24,7,12264,47,38,12339,12,42,1414,2
18,False,600,75.0,185.0,1,2,3,4,12953,30,22,10821,18,35,715,1
20,False,1842,290.0,2018.0,3,7,11,1,14771,4,91,10299,1,1,2232,9
13,False,1230,60.0,261.0,3,7,17,7,11630,1,1,10299,1,1,1330,2
10,False,1528,149.0,829.0,2,6,16,4,13204,7,33,12339,12,42,1757,4
3,False,1748,258.0,1569.0,1,2,19,6,11193,15,52,14107,2,81,2006,7
18,False,600,85.0,402.0,2,4,13,3,14122,36,23,13232,11,41,625,2
3,False,1314,345.0,2586.0,2,5,1,7,14771,4,91,12478,30,22,2159,11
7,False,655,154.0,752.0,1,3,30,3,10721,19,13,11193,15,52,929,4
5,False,1408,136.0,742.0,2,5,19,4,11057,31,36,11003,13,61,1524,3
4,False,628,55.0,153.0,2,5,30,1,14711,36,23,14100,36,23,723,1
3,False,1212,138.0,872.0,3,7,4,1,14107,2,81,10423,42,74,1630,4
18,False,1010,105.0,562.0,3,7,27,3,11259,42,74,11540,42,74,1055,3
2,False,1536,197.0,1455.0,1,2,10,4,12889,26,85,14512,11,41,2053,6
14,False,1151,92.0,496.0,1,1,1,6,14122,36,23,10721,19,13,1323,2
7,False,1005,91.0,404.0,1,1,23,7,13204,7,33,10397,8,34,1136,2
8,False,1017,168.0,901.0,2,4,26,2,10721,19,13,14685,8,34,1305,4
17,False,945,135.0,585.0,1,1,14,5,13930,11,41,15370,34,73,1200,3
3,True,850,305.0,2300.0,2,6,28,2,14107,2,81,10721,19,13,1655,10
9,False,1250,121.0,646.0,1,1,7,5,13930,11,41,14492,31,36,1551,3
19,False,1040,154.0,985.0,2,4,4,1,11298,42,74,13204,7,33,1414,4
3,False,750,118.0,529.0,2,5,14,6,11618,28,21,11057,31,36,948,3
20,False,1500,179.0,1085.0,1,2,15,2,11618,28,21,13303,7,33,1759,5
7,False,1514,246.0,1927.0,2,4,10,7,14747,48,93,11433,20,43,2220,8
20,False,1525,98.0,403.0,2,6,6,1,13198,23,64,13930,11,41,1703,2
9,False,845,89.0,364.0,1,2,10,4,11298,42,74,14783,23,64,1014,2
7,False,1156,165.0,1269.0,1,2,28,1,10140,29,86,10397,8,34,1641,6
7,False,1305,259.0,1521.0,1,2,28,1,12478,30,22,10423,42,74,1624,7
5,False,1011,122.0,590.0,1,3,3,4,11278,47,38,10581,17,12,1213,3
7,False,1743,68.0,259.0,2,4,14,4,10397,8,34,10994,39,37,1851,2
8,True,1427,153.0,740.0,2,6,20,1,13930,11,41,12478,30,22,1800,3
17,False,1701,123.0,589.0,2,5,1,7,11423,13,61,11292,5,82,1804,3
3,False,903,110.0,600.0,3,7,14,4,11057,31,36,14635,7,33,1053,3
18,False,1540,130.0,672.0,2,6,26,7,14747,48,93,13796,4,91,1750,3
19,False,1821,132.0,854.0,1,3,10,4,12266,42,74,13204,7,33,2133,4
18,False,820,90.0,369.0,2,5,30,1,10721,19,13,10821,18,35,950,2
3,False,715,190.0,1158.0,3,7,17,7,14524,47,38,11298,42,74,925,5
9,False,1330,69.0,223.0,1,2,4,5,13930,11,41,11721,20,43,1539,1
20,False,2104,365.0,2846.0,2,6,15,3,10299,1,1,13930,11,41,609,11
15,False,802,62.0,140.0,2,5,1,7,12266,42,74,10423,42,74,904,1
18,False,835,50.0,163.0,2,4,15,5,12173,9,2,12758,9,2,925,1
18,False,1325,70.0,271.0,1,2,28,1,14193,7,33,10397,8,34,1535,2
7,False,1547,97.0,334.0,2,6,11,6,13930,11,41,13487,21,63,1724,2
13,False,740,65.0,224.0,1,1,14,5,14747,48,93,11884,48,93,845,1
3,False,1240,70.0,247.0,2,4,13,3,11298,42,74,14683,42,74,1350,1
13,False,1855,129.0,722.0,1,2,4,5,14698,4,91,14057,35,92,2104,3
9,False,907,84.0,396.0,2,6,21,2,11298,42,74,13061,42,74,1031,2
3,False,1620,75.0,370.0,1,2,27,7,12892,4,91,14107,2,81,1835,2
7,False,2000,169.0,1124.0,3,7,10,7,13487,21,63,10721,19,13,2349,5
7,False,946,129.0,764.0,1,2,21,1,10693,41,54,12953,30,22,1255,4
18,False,1425,75.0,216.0,1,2,21,1,12266,42,74,11259,42,74,1540,1
18,False,855,185.0,1374.0,1,3,1,2,12954,4,91,12191,42,74,1400,6
5,False,710,86.0,328.0,3,7,18,1,11057,31,36,10693,41,54,736,2
10,False,600,95.0,407.0,2,6,2,4,12889,26,85,13796,4,91,735,2
17,False,1830,57.0,160.0,2,5,17,2,16218,2,81,14107,2,81,1927,1
3,False,1810,95.0,449.0,3,7,16,6,11057,31,36,14100,36,23,1945,2
20,False,1855,117.0,602.0,2,4,2,6,11292,5,82,14107,2,81,1952,3
12,False,1305,37.0,102.0,2,5,5,4,12982,9,2,12173,9,2,1342,1
8,False,1650,144.0,541.0,3,7,19,2,12478,30,22,11057,31,36,1914,3
18,False,535,195.0,1092.0,1,2,2,3,12391,30,22,11697,7,33,850,5
2,False,1435,213.0,1553.0,3,7,29,5,10466,2,81,11193,15,52,2108,7
18,False,2255,145.0,862.0,2,6,17,5,11292,5,82,12892,4,91,20,4
5,False,1620,135.0,729.0,2,5,29,7,12951,16,72,11057,31,36,1935,3
18,False,805,75.0,347.0,2,4,24,7,14107,2,81,11540,42,74,1020,2
7,False,730,175.0,852.0,1,2,16,3,13487,21,63,11298,42,74,1025,4
9,False,1020,131.0,721.0,2,5,22,7,15016,23,64,10423,42,74,1231,3
17,False,735,130.0,557.0,1,2,9,3,11637,32,66,13930,11,41,945,3
8,False,1655,175.0,1147.0,2,4,7,4,15919,3,71,12953,30,22,2050,5
17,False,1610,92.0,489.0,2,6,3,5,11433,20,43,10257,30,22,1742,2
20,False,927,263.0,1723.0,1,3,28,1,13930,11,41,14679,4,91,1150,7
3,False,1425,143.0,813.0,2,4,16,6,11298,42,74,15376,2,81,1448,4
18,False,1025,105.0,628.0,2,5,4,3,14679,4,91,10140,29,86,1310,3
17,False,1305,101.0,421.0,2,4,6,3,14771,4,91,14262,4,91,1446,2
7,False,720,74.0,226.0,2,4,28,4,10397,8,34,11057,31,36,834,1
7,False,1310,172.0,1199.0,2,5,11,3,11292,5,82,10397,8,34,1802,5
7,False,1404,163.0,1156.0,1,3,24,4,14869,45,87,15016,23,64,1747,5
5,False,1536,90.0,394.0,3,7,20,3,10874,33,44,11057,31,36,1706,2
1,False,1605,88.0,337.0,1,2,3,4,14771,4,91,12892,4,91,1733,2
6,False,1125,123.0,563.0,2,5,12,4,11292,5,82,11540,42,74,1328,3
3,False,1337,118.0,632.0,1,3,3,4,11057,31,36,11697,7,33,1535,3
15,False,846,141.0,835.0,2,6,15,3,11298,42,74,14457,40,67,1007,4
18,False,910,90.0,405.0,1,3,10,4,13232,11,41,13198,23,64,1040,2
1,False,1005,60.0,261.0,3,7,12,2,11630,1,1,10299,1,1,1105,2
18,False,1735,190.0,1444.0,2,5,10,2,14107,2,81,13232,11,41,2245,6
20,False,1416,217.0,1440.0,3,7,19,2,14107,2,81,13930,11,41,1953,6
17,False,1310,161.0,976.0,2,6,27,1,14794,45,87,11298,42,74,1651,4
8,False,645,113.0,427.0,3,7,25,1,14492,31,36,12478,30,22,838,2
7,False,645,219.0,1590.0,1,2,19,6,14869,45,87,10397,8,34,1224,7
20,False,949,174.0,1120.0,2,4,16,6,13930,11,41,14635,7,33,1343,5
17,False,1755,77.0,272.0,2,5,17,2,14794,45,87,14869,45,87,1912,2
13,False,959,110.0,543.0,1,3,14,1,14747,48,93,10849,24,84,1249,3
1,False,1040,247.0,1670.0,2,5,30,1,14747,48,93,11259,42,74,1647,7
13,False,1240,104.0,491.0,2,6,11,6,14747,48,93,12156,24,84,1524,2
17,False,905,153.0,874.0,2,4,30,6,13487,21,63,10849,24,84,1038,4
3,False,1200,71.0,214.0,2,4,10,7,11278,47,38,12953,30,22,1311,1
20,False,1557,241.0,1504.0,2,4,17,7,11618,28,21,10423,42,74,1858,7
8,False,1755,126.0,648.0,3,7,12,2,15412,41,54,12953,30,22,2001,3
1,False,1150,135.0,696.0,2,5,20,5,14747,48,93,14831,4,91,1405,3
11,False,2105,78.0,240.0,2,6,10,5,13930,11,41,11267,33,44,2323,1
18,False,1245,190.0,1182.0,1,3,10,4,13303,7,33,13232,11,41,1455,5
3,False,1124,308.0,1916.0,1,1,20,4,11057,31,36,12889,26,85,1332,8
5,False,1320,84.0,335.0,3,7,5,2,11057,31,36,11193,15,52,1444,2
20,False,1735,118.0,641.0,1,2,19,6,11292,5,82,11298,42,74,2033,3
18,False,1930,65.0,223.0,2,6,24,5,10800,4,91,12889,26,85,2035,1
17,False,1409,71.0,231.0,1,2,13,7,12339,12,42,11433,20,43,1520,1
3,False,1714,195.0,1389.0,2,4,4,1,11298,42,74,12953,30,22,2129,6
3,False,1520,252.0,1744.0,3,7,18,1,13930,11,41,12892,4,91,1732,7
5,False,1145,166.0,908.0,3,7,16,6,14100,36,23,15624,7,33,1331,4
19,False,1639,143.0,895.0,2,4,22,5,13204,7,33,11042,33,44,1902,4
18,False,2040,70.0,226.0,2,6,2,4,14908,4,91,12889,26,85,2150,1
20,False,1242,154.0,901.0,2,6,26,7,11697,7,33,12264,47,38,1516,4
18,False,1500,210.0,1184.0,1,1,8,6,11278,47,38,11259,42,74,1730,5
8,True,2030,86.0,209.0,2,5,27,5,12478,30,22,15096,30,22,2156,1
6,False,1209,80.0,295.0,2,6,6,1,12206,42,74,12266,42,74,1329,2
18,False,1110,80.0,220.0,1,1,12,3,12391,30,22,10821,18,35,1230,1
20,False,1757,299.0,1911.0,1,2,22,2,13495,16,72,14771,4,91,2056,8
7,False,530,100.0,516.0,3,7,3,7,13931,47,38,10397,8,34,710,3
5,False,630,137.0,772.0,2,6,4,6,10599,0,51,14100,36,23,947,4
5,False,1038,100.0,290.0,1,1,30,7,13931,47,38,11057,31,36,1218,2
19,False,2135,283.0,2176.0,2,5,26,4,12889,26,85,14100,36,23,518,9
8,False,1924,61.0,170.0,2,6,12,7,10397,8,34,11308,0,51,1925,1
2,False,941,176.0,1087.0,2,5,18,3,14112,7,33,12278,14,62,1137,5
1,False,1355,304.0,2329.0,2,5,23,1,14747,48,93,11278,47,38,2159,10
16,False,1935,144.0,612.0,2,4,28,4,11278,47,38,13930,11,41,2059,3
18,False,1405,40.0,100.0,1,2,23,3,13830,9,2,12173,9,2,1445,1
3,False,2043,124.0,632.0,2,5,8,7,11057,31,36,11697,7,33,2247,3
7,True,600,115.0,547.0,1,1,29,6,11278,47,38,10397,8,34,755,3
7,False,2118,142.0,813.0,3,7,19,2,10397,8,34,10423,42,74,2240,4
7,False,1801,244.0,1598.0,2,5,7,6,14843,37,3,12478,30,22,2205,7
17,False,1911,123.0,622.0,2,4,27,3,11042,33,44,13487,21,63,2014,3
13,False,1300,100.0,379.0,2,4,7,4,11648,24,84,14747,48,93,1340,2
18,False,1505,75.0,390.0,1,1,20,4,14893,4,91,13891,4,91,1620,2
8,False,1729,107.0,551.0,2,6,13,1,10397,8,34,14814,16,72,1816,3
17,False,1740,73.0,251.0,2,4,10,7,11413,5,82,11292,5,82,1853,2
18,False,1120,115.0,775.0,1,3,13,7,12889,26,85,12896,42,74,1515,4
1,False,1240,387.0,2640.0,1,2,8,2,14747,48,93,13830,9,2,1707,11
3,False,1230,187.0,1085.0,2,5,28,6,11618,28,21,13303,7,33,1537,5
20,False,2000,402.0,3365.0,3,7,17,7,12173,9,2,11292,5,82,642,11
3,False,1240,163.0,994.0,2,6,3,5,10423,42,74,13204,7,33,1623,4
18,False,735,205.0,1444.0,3,7,29,5,14107,2,81,13232,11,41,1300,6
13,False,1925,88.0,344.0,1,1,28,5,10713,10,83,14057,35,92,1953,2
17,False,1140,65.0,263.0,2,6,8,3,14679,4,91,14698,4,91,1245,2
15,False,941,70.0,191.0,2,4,4,1,14683,42,74,12266,42,74,1051,1
7,False,600,62.0,214.0,2,5,16,1,14685,8,34,10397,8,34,702,1
20,True,1115,154.0,748.0,1,1,12,3,11618,28,21,10693,41,54,1249,3
4,False,1431,78.0,155.0,2,5,15,7,11057,31,36,14574,47,38,1549,1
17,False,925,90.0,422.0,1,3,21,1,14869,45,87,14570,26,85,955,2
8,False,1510,68.0,238.0,2,5,2,1,10397,8,34,10731,8,34,1618,1
3,False,723,162.0,992.0,1,3,21,1,11697,7,33,14100,36,23,1005,4
5,False,2019,84.0,350.0,3,7,12,2,11057,31,36,10599,0,51,2043,2
7,False,1745,80.0,240.0,1,3,7,1,11481,7,33,10397,8,34,2005,1
3,False,1502,85.0,447.0,1,1,24,1,11298,42,74,13495,16,72,1627,2
7,False,1005,100.0,554.0,2,6,2,4,11042,33,44,10397,8,34,1145,3
8,False,600,92.0,292.0,1,1,15,6,10792,30,22,12953,30,22,732,2
6,False,1730,91.0,423.0,2,4,24,7,11292,5,82,13029,25,65,2001,2
18,False,600,140.0,759.0,2,5,12,4,11278,47,38,13204,7,33,820,4
5,False,1125,110.0,430.0,1,1,22,6,11057,31,36,11042,33,44,1315,2
7,False,1220,92.0,425.0,1,3,21,1,10397,8,34,13495,16,72,1252,2
18,False,2055,65.0,296.0,1,1,24,1,11259,42,74,12992,3,71,2200,2
3,False,2250,129.0,683.0,3,7,24,7,11057,31,36,14307,38,15,59,3
