lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.0760869565217391,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0958937472249958,0.7878384561694178,0.0669872981077807,0.75,0.6195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4514446962625518,0.6666666666666667,0.8723044463636073,0.0995837884058518,0.736986478456074,0.0350901059534062,0.5145893726313868,0.5885835221969139,0.0237358832353674,0.5208842878918951,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.3478260869565217,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.108695652173913,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.3913043478260869,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.8695652173913043,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.4347826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0434782608695652,0.6294095225512604,0.982962913144534,0.0990311320975808,0.8019377358048381,0.2949184511615642,0.9450485646062172,0.0326086956521739,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,0.0669872981077807,0.75,0.1521739130434782,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.1413043478260869,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.0978260869565217,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5557384284163787,0.3988038428658433,0.0133227268329582,1.0,0.3568958678922095,0.8931129778791631,0.7898997240130561,0.1389346071040946,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4799414340891003,0.6201683769938366,0.0321990195712571,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.119985358522275,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.717391304347826,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.1413043478260869,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.75,0.0669872981077806,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,1.0,0.5,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0,0.5,1.0,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.108695652173913,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3549913141596584,0.9536967851096098,0.2432717279560894,0.9278499171704624,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.7152725888322072,0.5162434856197439,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,1.0,0.3568958678922095,0.9330127018922192,0.75,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7724067433783732,0.0039976655806333,0.4696347152246042,0.1409030301235402,0.6137671341383014,0.015718228019668,0.5586612255743537,0.1931016858445932,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.1413043478260869,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.0669872981077807,0.75,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3079352313359092,0.977624102539188,0.361343386228293,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0769838078339772,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.0652173913043478,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.3913043478260869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.0978260869565217,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.4999999999999999,1.0,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.0,0.3568958678922094,0.75,0.0669872981077806,0.0760869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.1847826086956521,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0,0.4999999999999999,0.1304347826086956,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1630434782608695,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.9009688679024194,0.8019377358048382,0.5261028036884852,0.9930057748314822,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.6847826086956521,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.019536610351876,0.5561677547616436,0.9849498954709482,0.4999999999999999,1.0,0.7911176502325918,0.1081049483403724,0.014652457763907,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.0978260869565217,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.0978260869565217,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.3478260869565217,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.1137440972100227,0.8138007181130347,0.8840566890316499,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.085308072907517,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.717391304347826,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.0869565217391304,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.6956521739130435,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.75,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1847826086956521,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.0760869565217391,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.7281425462334844,0.0545450574062257,0.344508200980352,0.5998784798540906,0.9506641052514674,0.8874255455760508,0.2044128436838315,0.182035636558371,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077807,0.75,0.4565217391304347,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.241194546321108,0.5745278796544414,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.0,0.4999999999999999,0.3184882811127881,0.680895909740831,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.4999999999999999,1.0,0.0669872981077807,0.75,0.717391304347826,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,0.717391304347826,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.4999999999999999,1.0,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.2774651617684002,0.9934969657432704,0.4506045507992535,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.0693662904421,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3013222721570827,0.9841484855215844,0.3795957937076548,0.9009688679024194,0.8019377358048382,0.4826030649032261,0.0046614947099572,0.0753305680392706,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3552357307436065,0.919471102469497,0.2323522440434565,0.0,0.3568958678922094,0.0555712017113086,0.2926054517757377,0.0888089326859016,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.0869565217391304,0.75,0.9330127018922194,0.4999999999999999,1.0,0.4999999999999999,1.0,0.0652173913043478,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0869565217391304,0.75,0.9330127018922194,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.0652173913043478,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,1.0,0.5,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1630434782608695,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.2774790660436856,0.0,0.5000000000000001,0.0,0.0978260869565217,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.1304347826086956,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.75,0.9330127018922194,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0666666666666666,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.2065217391304347,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.747368444158057,0.0138089981868157,0.39511024522988,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.1868421110395142,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4082529125723123,0.8131865196545648,0.1154720199151911,1.0,0.3568958678922095,0.3474542472907959,0.0408745112472289,0.102063228143078,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5319053718185369,0.4707720560217066,0.0078316039854058,0.3295097011770674,5.678668864252247e-18,0.0669872981077808,0.2499999999999997,0.1329763429546341,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3477628398039617,0.9330853636907436,0.2501754210994631,0.4999999999999999,1.0,0.0669872981077808,0.2507273422544395,0.0869407099509904,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1072146797775349,0.7982494218971772,0.8959896183161324,0.9009688679024194,0.8019377358048382,0.6335155912791737,0.0357753948602184,0.0804110098331512,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.6974040174292495,0.0528942470528266,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.4999999999999999,1.0,0.4999999999999999,1.0,0.108695652173913,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.544381099336327,0.4326080131411051,0.0170370868554658,0.7890097345599644,0.0855184448141962,0.75,0.9330127018922194,0.1360952748340816,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1849501284375396,0.9250213833260088,0.7049203943519979,0.0246305955567886,0.4675847595792456,0.8874945729303018,0.2044818710380824,0.1387125963281547,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.0,0.4999999999999999,0.1521739130434782,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,1.0,0.3568958678922095,0.75,0.0669872981077806,0.0543478260869565,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1739130434782608,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0156178057604136,0.5464851340953295,0.9938801159956648,0.4999999999999999,1.0,0.9759375239639684,0.5898023831223786,0.0117133543203102,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.5000000000000001,0.0,0.1521739130434782,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.8395464667067446,0.0438622355970886,0.6636960917818909,0.4999999999999999,1.0,0.413696091781891,0.0231250625106919,0.4197732333533723,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5541837006100064,0.4085647102908609,0.0461118579687669,0.4999999999999999,1.0,0.961008365907723,0.6455187595025123,0.1385459251525015,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6322252298631381,0.1978674220261665,0.1167587893989429,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.1580563074657844,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.6195652173913043,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7457563315994667,0.0144407093254899,0.3903119227502408,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.1864390828998666,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.8695652173913043,0.0669872981077807,0.75,0.0,0.3568958678922094,1.0,0.5,0.6521739130434783,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.3695652173913043,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1643604146645629,0.9155546598397084,0.7727517633629607,0.0990311320975808,0.8019377358048381,0.554927615678763,0.0147178102632915,0.1232703109984221,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.9330127018922192,0.75,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.4371252157359401,0.983152752332164,0.1521739130434782,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1413043478260869,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1413043478260869,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,1.0,0.3568958678922095,0.75,0.0669872981077806,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
