crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
44293,15,2,3,17,6,3,0,5,0,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,2,4
63232,16,2,3,10,2,3,0,1,1,1,2,12,3,2,0.0,0.0,0.0,0.0,0.0,3.0,15,4,5
99542,15,2,3,10,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,7
162475,16,2,3,10,11,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,16,2,11
154141,16,7,1,10,8,3,6,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,1,6,10
60428,15,2,1,2,8,3,0,1,0,1,2,17,1,2,0.0,0.0,0.0,0.0,0.0,1.0,21,3,5
62870,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,5
113133,16,2,1,17,8,3,0,1,0,1,2,36,2,4,2.0,0.0,0.0,0.0,2.0,0.0,20,7,8
6562,4,10,1,0,8,3,4,1,0,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,1,1
106798,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,3,8
93752,16,2,3,10,6,3,0,1,0,1,1,36,2,3,1.0,0.0,0.0,1.0,0.0,5.0,11,2,7
110710,16,2,3,0,8,3,0,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,7,7,8
23887,16,2,4,10,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,1,2
137206,16,2,1,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,2,9
90918,16,2,3,17,3,3,0,1,0,1,2,17,3,4,2.0,0.0,0.0,0.0,2.0,3.0,18,6,7
16450,16,3,1,2,8,3,6,1,1,1,2,12,1,2,0.0,0.0,0.0,0.0,0.0,1.0,20,1,2
62729,16,2,1,17,3,3,0,1,0,1,2,28,2,1,1.0,0.0,1.0,0.0,0.0,1.0,6,3,5
132369,4,2,3,8,6,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,7,9
93351,16,2,3,17,1,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,3,7
101982,16,2,1,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,7
38306,6,7,3,15,8,3,6,1,0,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,3
180396,15,2,1,0,8,3,0,5,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,3,12
4953,16,7,3,9,8,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,13,5,1
185912,16,11,3,10,6,3,5,5,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,1,12
50464,16,2,1,0,10,3,0,1,0,1,2,28,2,2,0.0,0.0,0.0,0.0,0.0,6.0,20,1,4
179943,16,2,3,9,15,3,0,5,0,1,0,24,2,4,1.0,0.0,0.0,0.0,1.0,1.0,15,5,12
119682,16,2,3,0,6,3,0,1,0,1,2,6,4,2,0.0,0.0,0.0,0.0,0.0,3.0,6,2,8
16344,16,2,3,11,8,3,5,5,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,7,2
149791,16,7,3,10,8,3,6,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,1,10
151796,15,2,1,17,6,3,0,1,0,1,2,36,2,3,2.0,0.0,0.0,1.0,1.0,1.0,0,1,10
131999,4,2,1,7,8,3,0,1,0,1,2,37,3,3,1.0,0.0,0.0,1.0,0.0,0.0,0,6,9
44891,16,2,1,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,4
26383,15,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,3,2
152071,4,2,3,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,6,10
95125,4,2,3,0,8,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,6.0,18,2,7
79003,16,2,3,10,8,3,0,1,0,1,2,19,3,3,1.0,0.0,0.0,1.0,0.0,2.0,10,1,6
13636,16,2,1,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,6,1
34155,16,2,1,17,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,1,3
181769,17,11,5,0,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,12
183948,16,2,3,17,15,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,12
151086,15,2,0,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,10
114230,16,2,3,17,8,3,0,5,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,8
42674,15,7,4,0,8,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,16,2,4
22046,16,2,1,0,10,3,0,1,0,1,2,6,2,4,3.0,0.0,0.0,0.0,3.0,1.0,19,5,2
122820,16,2,1,17,10,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,3,9
111852,15,2,1,0,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,3,8
104101,4,2,3,8,6,4,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,5,8
102291,15,2,3,10,10,3,0,1,0,1,0,17,2,4,2.0,0.0,0.0,0.0,2.0,2.0,16,1,7
58998,16,2,3,15,2,3,0,1,1,0,1,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,13,1,5
1925,15,11,1,0,3,3,5,5,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,1
119156,16,2,3,11,6,3,0,5,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,1,8
80353,16,2,3,0,3,3,0,1,0,1,2,36,2,0,4.0,2.0,2.0,0.0,0.0,1.0,5,1,6
80610,15,2,3,17,8,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,6
45462,16,2,3,0,3,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,4
147914,15,2,3,9,15,3,0,5,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,11,4,10
135218,16,7,3,0,18,3,6,5,0,1,1,22,2,1,2.0,0.0,1.0,1.0,0.0,1.0,7,3,9
33122,16,2,2,17,19,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,5,3
170608,16,2,3,0,10,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,0.0,11,4,11
39955,15,3,3,17,6,3,6,1,1,1,2,9,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,3
62699,4,2,3,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,5
36103,15,2,3,0,8,3,0,1,0,1,2,36,2,4,5.0,0.0,0.0,0.0,5.0,0.0,8,5,3
185308,16,2,1,0,8,3,0,1,0,1,2,17,2,4,2.0,0.0,0.0,0.0,2.0,4.0,0,1,12
93828,15,2,3,0,8,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,7
134582,16,2,3,17,16,3,0,1,1,1,2,11,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,1,9
77266,16,2,1,17,8,3,0,1,0,1,2,24,2,4,1.0,0.0,0.0,0.0,1.0,1.0,22,3,6
127421,16,2,1,0,6,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,23,6,9
145694,16,7,1,17,6,3,6,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0,7,10
531,16,2,1,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,1
111951,4,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,8
3745,16,2,3,3,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,1,1
75868,15,2,0,8,15,3,5,5,0,1,2,5,2,3,1.0,0.0,0.0,1.0,0.0,1.0,21,4,6
21483,16,7,3,9,2,3,6,5,0,0,2,36,2,0,2.0,1.0,0.0,1.0,0.0,0.0,14,3,2
98258,4,2,3,17,8,3,0,1,1,1,0,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,7,7
40011,16,2,1,10,6,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,7,3
64222,16,3,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,6,6,5
183432,15,2,3,0,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,9,3,12
188854,4,2,3,0,2,3,0,1,1,0,1,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,12
64411,4,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,3,5
91248,16,2,4,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,5,7
126268,15,2,3,17,6,3,0,5,1,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,6,9
74527,16,2,1,17,3,3,0,1,0,1,2,24,3,4,1.0,0.0,0.0,0.0,1.0,5.0,0,4,6
42189,4,2,1,0,6,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,6,3
141401,16,11,3,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,5,10
99080,15,2,0,0,8,3,5,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,6,7
121077,4,2,3,10,15,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,1,9
122821,15,2,3,17,10,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,3,9
72273,16,7,0,0,18,3,6,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,22,7,6
125158,16,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,17,4,9
38901,16,2,3,17,2,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,6,3
22054,16,2,3,17,8,3,6,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,6.0,8,5,2
160327,16,2,3,0,2,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,5,11
6922,16,10,1,10,3,3,4,1,0,1,2,36,2,3,2.0,0.0,0.0,1.0,1.0,5.0,2,1,1
123603,16,2,0,17,6,3,0,1,1,1,0,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,2,9
6986,16,2,3,9,6,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,3,1
154766,15,2,3,17,8,3,0,1,0,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,10
30480,16,7,2,17,10,3,6,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,3
160215,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,6,11
176329,4,2,1,17,15,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,5,12
12625,4,10,1,15,8,3,4,1,1,0,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,1
156628,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,11
92826,15,2,3,0,8,3,0,1,0,1,2,18,2,1,1.0,0.0,1.0,0.0,0.0,3.0,16,2,7
91004,15,11,1,10,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,7
15357,15,7,3,17,2,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,3,2
55756,15,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,4
47178,16,2,3,9,2,3,0,5,0,1,2,36,2,1,1.0,0.0,1.0,0.0,0.0,1.0,8,5,4
156353,16,7,1,9,11,3,6,6,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,5,11
68432,16,3,3,15,6,3,5,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,5
70230,16,2,3,17,11,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,5
24576,16,2,2,15,10,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,6,2
30917,15,2,3,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,3
114834,16,2,1,15,18,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,4.0,1,7,8
54990,15,2,1,10,8,3,0,1,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,4
121655,16,2,3,10,8,3,0,1,1,1,1,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,13,1,9
188990,16,2,1,9,15,3,6,1,0,1,2,9,2,4,1.0,0.0,0.0,0.0,1.0,1.0,18,1,12
33382,16,2,3,7,2,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,14,2,3
24133,16,2,3,10,8,3,0,1,0,0,0,36,3,3,1.0,0.0,0.0,1.0,0.0,3.0,14,5,2
185433,15,2,0,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,5,12
76975,16,2,3,0,6,3,0,1,0,1,2,6,2,1,4.0,0.0,3.0,1.0,0.0,0.0,5,7,6
140383,15,2,2,15,15,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,10
115909,15,2,3,0,6,3,0,1,0,1,2,36,2,3,3.0,0.0,0.0,3.0,0.0,4.0,11,2,8
178514,16,7,3,0,8,3,6,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,13,7,12
113195,4,7,3,8,10,3,6,1,0,1,2,17,2,3,2.0,0.0,0.0,2.0,0.0,1.0,8,1,8
50935,16,2,3,0,10,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,4
176578,16,2,1,15,3,2,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,12
145569,4,2,1,17,3,3,0,1,1,0,2,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,6,10
19010,17,10,3,0,8,3,4,1,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,2
130738,16,2,3,17,10,3,5,5,1,1,0,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,9
147648,16,2,3,9,6,3,0,1,0,1,0,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,10,6,10
10452,16,6,1,0,2,3,0,1,0,1,2,26,2,1,3.0,0.0,1.0,2.0,0.0,0.0,2,1,1
28472,15,2,3,17,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,1.0,10,1,3
7661,16,2,1,10,11,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,1,4,1
76319,4,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,6
63059,17,11,5,15,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,5
106826,16,2,3,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,3,8
80409,16,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,5.0,16,6,6
148115,16,7,3,10,2,3,6,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,10
142385,15,2,3,10,8,3,0,1,1,1,1,28,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,10
120822,15,2,3,10,2,3,0,1,0,1,0,19,3,2,0.0,0.0,0.0,0.0,0.0,4.0,8,4,9
62277,16,2,2,10,2,3,0,1,0,0,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,4,5
188686,16,7,1,10,8,3,6,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,12
34810,15,11,3,0,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,3,3
92537,16,2,3,0,5,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,16,4,7
112759,16,2,3,10,15,3,0,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,3,8
24185,16,2,3,10,8,3,0,1,0,1,2,17,2,1,1.0,0.0,1.0,0.0,0.0,2.0,12,5,2
138733,16,2,3,10,2,3,0,1,0,1,1,19,2,4,1.0,0.0,0.0,0.0,1.0,2.0,13,7,10
176029,16,2,1,2,8,3,0,1,0,1,2,24,1,2,0.0,0.0,0.0,0.0,0.0,1.0,19,6,12
82614,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,5,6
13346,16,7,1,10,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,5,1
25028,16,2,0,17,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,2
159706,4,2,1,14,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,1,11
50300,16,2,1,15,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,4,4
167790,16,2,0,8,2,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,11
43816,4,7,3,0,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,5,4
42244,16,2,3,0,3,3,0,1,0,1,2,18,2,3,3.0,0.0,0.0,3.0,0.0,0.0,12,1,3
66953,16,2,3,17,8,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,5
186108,16,2,1,0,8,3,4,1,0,1,2,6,2,4,1.0,0.0,0.0,0.0,1.0,1.0,22,3,12
118289,16,7,1,17,8,3,6,5,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,5,2,8
76758,15,2,3,10,19,3,0,1,0,1,2,19,2,4,1.0,0.0,0.0,0.0,1.0,2.0,13,4,6
129162,16,2,3,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,9
48644,15,9,3,10,8,3,6,1,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,1,4
29811,4,11,5,2,1,3,5,5,0,1,2,37,1,2,0.0,0.0,0.0,0.0,0.0,3.0,1,5,3
72701,16,2,3,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,6
84840,15,2,1,17,8,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,3,6
34376,15,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,3
53390,16,2,3,17,6,3,0,1,0,1,2,18,3,4,2.0,0.0,0.0,0.0,2.0,3.0,16,5,4
53956,15,3,3,10,2,3,0,1,1,1,1,36,3,2,0.0,0.0,0.0,0.0,0.0,5.0,11,6,4
97701,16,3,1,0,2,3,0,1,0,1,2,37,2,4,1.0,0.0,0.0,0.0,1.0,2.0,1,6,7
6368,16,2,3,17,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,6,1
153697,16,11,5,15,15,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,10
66225,16,7,3,17,1,3,6,1,0,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,5
33263,4,7,1,7,8,3,6,1,0,1,2,13,3,2,0.0,0.0,0.0,0.0,0.0,1.0,20,7,3
14195,16,2,3,9,12,3,0,1,0,1,0,2,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,2,1
149068,16,2,1,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,10
160651,16,2,3,17,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,11
159790,4,2,3,9,8,3,0,1,1,1,0,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,11
9807,16,2,1,0,6,3,0,1,0,1,2,8,3,2,0.0,0.0,0.0,0.0,0.0,6.0,18,4,1
20056,4,2,3,17,15,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,1,2
5679,16,3,3,10,3,3,6,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,1,1
163479,15,2,3,0,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,11
62758,15,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,5
107612,15,2,3,17,11,3,0,1,0,1,2,5,5,3,1.0,0.0,0.0,1.0,0.0,2.0,17,2,8
35589,16,2,3,0,8,3,6,1,0,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,3
135519,15,7,1,9,8,3,6,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,6,9
97462,16,2,3,17,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,7
131801,16,2,1,17,6,3,0,1,0,1,2,12,2,1,1.0,0.0,1.0,0.0,0.0,3.0,23,6,9
49028,15,7,0,0,2,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,1,4
104137,16,2,1,10,8,3,0,1,0,1,1,17,2,4,1.0,0.0,0.0,0.0,1.0,1.0,0,5,8
30333,15,2,1,7,6,3,0,1,1,1,0,37,2,2,0.0,0.0,0.0,0.0,0.0,1.0,4,7,3
172035,16,2,1,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,5,11
62067,16,7,4,17,3,3,6,6,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,6,5
32347,16,11,5,10,15,3,5,5,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,3
135727,15,2,3,17,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,3,9
48259,16,2,1,9,6,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,21,3,4
183911,15,2,1,2,6,3,0,1,0,1,2,5,1,1,1.0,0.0,1.0,0.0,0.0,0.0,17,3,12
132567,16,2,2,10,2,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,9
185326,16,2,1,10,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,12
88564,16,2,3,17,8,3,0,1,0,1,2,36,3,3,3.0,0.0,0.0,3.0,0.0,3.0,9,6,7
177579,15,2,1,10,6,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,1,12
57562,16,2,3,10,2,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,5
187532,15,2,3,0,8,3,5,5,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,12
85315,16,2,3,10,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,6
86394,4,2,3,17,8,3,0,1,0,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,6
20036,16,2,3,9,8,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,7,2
141231,16,2,1,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,2,10
45777,4,2,3,15,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,4
176766,16,2,1,9,6,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,5,4,12
6372,16,5,3,17,8,3,6,5,0,1,2,18,3,3,2.0,0.0,0.0,2.0,0.0,0.0,12,6,1
54611,16,2,3,9,2,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,16,7,4
90795,16,2,3,17,6,3,0,5,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,7
12144,16,11,1,17,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,2,1
59094,15,2,3,2,8,3,0,1,0,1,2,17,1,2,0.0,0.0,0.0,0.0,0.0,1.0,12,2,5
119950,16,2,1,0,11,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,8
50398,4,2,3,7,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,1.0,16,6,4
835,16,10,3,15,6,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,1,1
96534,4,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,4,7
7205,16,4,1,10,6,3,6,1,1,1,0,39,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,4,1
102178,16,2,3,8,8,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,7
78342,15,2,4,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,5,6
40392,16,11,5,10,8,3,5,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,3
5171,16,2,1,0,6,3,5,5,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,1,3,1
165836,15,7,2,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,2,11
49271,16,2,0,0,1,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,22,7,4
3453,16,2,3,17,8,3,0,1,0,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,2,1
24959,16,2,3,17,3,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,2
4927,15,2,3,3,8,3,0,1,1,1,1,21,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,4,1
108173,16,2,3,9,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,8
