Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
113600,1.0,3.0,3.0,1.0,1.0,19,5,12,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
147566,2.0,1.0,1.0,2.0,1.0,19,4,8,0.03407417371093158,1.2588190451025203,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,2,1
139535,1.0,1.0,1.0,2.0,1.0,16,3,3,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
165630,1.0,3.0,2.0,1.0,1.0,20,6,9,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
76590,1.0,2.0,2.0,1.0,1.0,17,4,7,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
203660,1.0,3.0,3.0,1.0,1.0,5,3,10,1.9659258262890682,1.2588190451025207,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
140973,1.0,1.0,2.0,1.0,1.0,12,5,2,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
91086,1.0,1.0,3.0,1.0,1.0,11,3,5,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
105639,2.0,1.0,3.0,2.0,1.0,13,6,3,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,2.0,1.0,2,1
37894,1.0,3.0,3.0,1.0,1.0,18,7,11,0.0,0.9999999999999998,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
52128,1.0,1.0,2.0,1.0,1.0,15,6,2,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
82561,1.0,1.0,1.0,1.0,1.0,7,5,9,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
154847,1.0,3.0,3.0,1.0,1.0,21,5,8,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
56559,1.0,1.0,1.0,1.0,1.0,14,3,9,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
200542,1.0,1.0,1.0,1.0,1.0,18,4,10,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
26920,1.0,1.0,3.0,1.0,1.0,8,4,2,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,2,1
145271,1.0,3.0,1.0,1.0,1.0,22,4,5,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
152010,1.0,1.0,2.0,1.0,1.0,14,6,8,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
71797,1.0,1.0,2.0,1.0,1.0,17,2,7,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
126885,1.0,1.0,3.0,1.0,1.0,14,2,5,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
178116,1.0,1.0,1.0,1.0,1.0,15,7,8,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
195093,1.0,1.0,3.0,1.0,1.0,10,6,9,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
95314,2.0,1.0,3.0,2.0,1.0,11,3,9,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
80091,1.0,1.0,2.0,1.0,1.0,16,5,5,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
145790,1.0,1.0,2.0,1.0,1.0,17,4,10,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,2,1
114240,1.0,3.0,3.0,1.0,1.0,3,3,7,1.7071067811865475,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
196556,2.0,4.0,2.0,2.0,1.0,18,2,2,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
12215,1.0,1.0,2.0,1.0,1.0,10,4,1,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
172781,1.0,1.0,1.0,1.0,1.0,11,3,6,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
112829,1.0,1.0,3.0,1.0,1.0,11,7,2,1.258819045102521,0.0340741737109318,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
159750,1.0,2.0,3.0,1.0,1.0,21,2,6,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
49738,1.0,1.0,2.0,1.0,1.0,18,3,6,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
132824,1.0,3.0,1.0,1.0,1.0,21,3,7,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,2,1
133671,1.0,3.0,2.0,1.0,1.0,19,1,12,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
161942,1.0,2.0,1.0,2.0,1.0,18,4,12,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
180026,1.0,1.0,3.0,2.0,1.0,11,2,12,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,2,1
180976,1.0,1.0,3.0,1.0,1.0,9,1,6,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,2,1
174952,1.0,1.0,2.0,1.0,1.0,17,6,7,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,2,1
169562,1.0,3.0,1.0,1.0,1.0,21,4,5,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
68574,1.0,1.0,2.0,1.0,1.0,12,6,10,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
141446,1.0,1.0,2.0,1.0,1.0,13,6,5,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
69616,1.0,1.0,1.0,1.0,1.0,12,6,4,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,2,1
76382,3.0,3.0,1.0,3.0,1.0,17,2,12,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
83482,1.0,1.0,2.0,1.0,1.0,7,2,4,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
177030,1.0,3.0,2.0,1.0,1.0,20,4,5,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
52030,1.0,1.0,2.0,1.0,1.0,15,6,6,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
171848,2.0,1.0,2.0,2.0,1.0,15,2,8,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
36664,1.0,1.0,1.0,1.0,1.0,9,3,7,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
160565,1.0,1.0,1.0,1.0,1.0,9,2,10,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
116421,1.0,1.0,2.0,1.0,1.0,9,5,9,1.7071067811865475,0.29289321881345254,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
162505,1.0,1.0,2.0,1.0,1.0,10,7,2,1.5,0.1339745962155613,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
44068,3.0,1.0,1.0,2.0,1.0,9,2,2,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
178502,1.0,1.0,2.0,1.0,1.0,15,2,11,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
24302,1.0,1.0,2.0,1.0,1.0,14,3,6,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
34390,1.0,1.0,2.0,1.0,1.0,16,6,4,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,0
195335,1.0,1.0,1.0,1.0,1.0,9,2,12,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
50823,2.0,1.0,2.0,2.0,1.0,13,1,10,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
154909,1.0,1.0,2.0,1.0,1.0,8,3,6,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
6932,1.0,1.0,1.0,1.0,1.0,13,4,3,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
148728,1.0,1.0,3.0,1.0,1.0,12,5,12,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
51707,1.0,1.0,1.0,1.0,1.0,8,3,10,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
190145,3.0,1.0,2.0,3.0,1.0,10,2,12,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
101167,1.0,3.0,2.0,1.0,3.0,20,7,12,0.1339745962155614,1.5,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
56056,1.0,1.0,3.0,1.0,1.0,16,2,6,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,2,1
57624,4.0,3.0,3.0,3.0,1.0,21,1,1,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,2,1
75174,1.0,1.0,1.0,1.0,1.0,15,5,3,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
186197,1.0,3.0,1.0,1.0,1.0,19,6,3,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,2.0,1.0,2,1
85085,1.0,1.0,1.0,1.0,1.0,15,6,9,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
105086,2.0,4.0,2.0,2.0,1.0,22,5,5,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
126737,1.0,3.0,2.0,1.0,1.0,21,5,12,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
19845,1.0,3.0,2.0,1.0,1.0,21,2,1,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
54499,1.0,1.0,1.0,1.0,1.0,14,7,10,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
58230,1.0,1.0,3.0,1.0,1.0,16,6,9,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
126738,1.0,3.0,3.0,1.0,1.0,16,7,11,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
189231,1.0,3.0,3.0,1.0,1.0,4,6,8,1.8660254037844386,1.5,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,2,1
22386,1.0,1.0,3.0,1.0,1.0,13,5,6,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,2,1
98354,1.0,1.0,3.0,1.0,1.0,13,3,6,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
115818,1.0,3.0,3.0,1.0,1.0,22,5,7,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
11035,1.0,3.0,3.0,1.0,1.0,20,5,10,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
199264,1.0,1.0,3.0,1.0,1.0,7,3,9,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
129627,1.0,1.0,1.0,1.0,1.0,12,7,1,1.0000000000000002,0.0,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
46168,1.0,1.0,2.0,1.0,1.0,8,3,6,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
200352,1.0,1.0,1.0,1.0,1.0,7,2,9,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
2776,2.0,2.0,3.0,2.0,1.0,16,7,12,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
80854,1.0,1.0,1.0,1.0,1.0,15,5,6,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
35370,1.0,1.0,2.0,1.0,1.0,14,4,7,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
150308,2.0,4.0,1.0,2.0,1.0,22,1,2,0.49999999999999956,1.8660254037844384,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
169931,1.0,3.0,2.0,1.0,1.0,4,1,6,1.8660254037844386,1.5,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
55759,1.0,1.0,1.0,1.0,1.0,13,3,12,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,2,1
106751,2.0,1.0,1.0,2.0,1.0,18,5,6,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
161611,2.0,3.0,3.0,2.0,1.0,6,2,12,2.0,1.0,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
149588,1.0,1.0,1.0,1.0,1.0,17,3,3,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
26074,1.0,1.0,1.0,1.0,1.0,18,5,7,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
31845,1.0,1.0,3.0,1.0,1.0,16,2,8,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
12637,1.0,1.0,1.0,1.0,1.0,16,6,3,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,2.0,1.0,2,1
121399,1.0,3.0,2.0,1.0,1.0,19,1,2,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
180983,2.0,1.0,1.0,2.0,1.0,11,5,3,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
178557,1.0,4.0,1.0,1.0,1.0,21,5,10,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
105091,1.0,3.0,3.0,1.0,1.0,22,5,8,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
49036,1.0,1.0,1.0,1.0,1.0,14,7,3,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,2.0,1.0,1,1
167285,2.0,3.0,2.0,2.0,1.0,21,7,8,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,2,1
3457,1.0,1.0,2.0,1.0,1.0,12,4,7,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,2,1
35661,1.0,1.0,1.0,1.0,1.0,9,2,9,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,1,1
130641,1.0,1.0,3.0,1.0,1.0,15,4,12,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,2,1
1456,1.0,1.0,1.0,1.0,1.0,7,3,4,1.9659258262890682,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
206738,1.0,3.0,3.0,1.0,1.0,3,4,12,1.7071067811865475,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
40238,1.0,1.0,3.0,1.0,1.0,7,4,3,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
54334,2.0,2.0,3.0,2.0,1.0,19,6,9,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
577,1.0,3.0,2.0,1.0,1.0,19,1,1,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,1
124263,1.0,3.0,3.0,1.0,1.0,20,6,8,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
160976,1.0,1.0,1.0,1.0,1.0,8,3,12,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
153952,1.0,1.0,1.0,1.0,1.0,11,5,9,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
168912,1.0,1.0,3.0,1.0,1.0,7,2,10,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,2,1
45862,1.0,3.0,3.0,1.0,1.0,22,3,4,0.49999999999999956,1.8660254037844384,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,1,1
26084,2.0,1.0,3.0,2.0,1.0,17,4,2,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
195006,1.0,1.0,3.0,1.0,1.0,17,2,4,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
23626,1.0,1.0,2.0,1.0,1.0,14,2,7,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,2,1
115403,1.0,1.0,1.0,1.0,1.0,15,2,6,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
64930,2.0,1.0,2.0,2.0,1.0,18,4,3,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
66703,1.0,1.0,1.0,1.0,1.0,17,3,10,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
156437,1.0,3.0,3.0,1.0,1.0,21,1,9,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,2,1
7668,1.0,1.0,3.0,1.0,1.0,6,7,12,2.0,1.0,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
195810,1.0,1.0,3.0,1.0,1.0,15,1,7,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,2,1
43530,1.0,1.0,1.0,1.0,1.0,16,3,11,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
17474,1.0,1.0,2.0,1.0,1.0,15,2,1,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
52361,1.0,4.0,1.0,1.0,1.0,23,5,3,0.7411809548974784,1.9659258262890682,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
100877,1.0,1.0,2.0,1.0,1.0,14,1,8,0.5000000000000002,0.13397459621556118,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,2,1
57587,1.0,1.0,1.0,1.0,1.0,15,5,3,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
153388,1.0,1.0,1.0,1.0,1.0,17,7,8,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
70926,1.0,1.0,1.0,1.0,1.0,18,3,8,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,1
190941,1.0,1.0,3.0,1.0,1.0,17,2,11,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
167575,1.0,1.0,1.0,3.0,1.0,11,5,1,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
124078,1.0,1.0,1.0,1.0,1.0,17,3,6,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
194600,1.0,3.0,1.0,1.0,1.0,20,6,10,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,2,0
107229,1.0,1.0,1.0,1.0,2.0,6,4,1,2.0,1.0,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
126899,2.0,1.0,3.0,2.0,1.0,14,3,12,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
68647,1.0,1.0,1.0,1.0,1.0,13,1,3,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
83641,1.0,3.0,2.0,1.0,1.0,18,2,10,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,0
125900,1.0,2.0,1.0,1.0,1.0,5,7,4,1.9659258262890682,1.2588190451025207,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
12471,1.0,1.0,2.0,1.0,1.0,16,3,5,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
71986,1.0,1.0,2.0,1.0,1.0,6,6,9,2.0,1.0,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
56910,2.0,3.0,2.0,2.0,1.0,17,6,11,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,1,1
188355,1.0,1.0,1.0,1.0,1.0,12,5,10,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
188860,1.0,1.0,2.0,1.0,1.0,6,5,7,2.0,1.0,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,1,1
19191,1.0,1.0,1.0,1.0,1.0,12,6,5,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
890,1.0,1.0,1.0,1.0,1.0,7,4,9,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
163853,1.0,1.0,1.0,1.0,1.0,19,5,6,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
90720,1.0,3.0,2.0,1.0,1.0,6,2,12,2.0,1.0,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,2,1
4126,2.0,1.0,3.0,2.0,1.0,17,6,3,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
181120,1.0,3.0,2.0,2.0,1.0,18,6,12,0.0,0.9999999999999998,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
135476,1.0,3.0,2.0,1.0,1.0,23,6,7,0.7411809548974784,1.9659258262890682,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
11193,3.0,1.0,1.0,3.0,1.0,5,6,2,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
58995,1.0,1.0,1.0,1.0,1.0,8,3,10,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
27739,1.0,1.0,1.0,1.0,1.0,15,3,10,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
207377,3.0,3.0,2.0,3.0,1.0,6,6,1,2.0,1.0,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
206309,1.0,1.0,1.0,1.0,1.0,7,5,12,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
17307,1.0,1.0,1.0,1.0,1.0,13,3,12,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
45117,1.0,1.0,2.0,1.0,1.0,9,4,6,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,2,1
23003,2.0,1.0,2.0,2.0,1.0,9,4,4,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
66486,1.0,1.0,2.0,1.0,1.0,9,2,5,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,2,1
184844,1.0,3.0,1.0,1.0,1.0,23,7,8,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,1,1
146483,3.0,1.0,3.0,3.0,1.0,16,3,1,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,2,1
173482,1.0,1.0,1.8332037225905151,1.0,1.0,12,3,12,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
138040,1.0,2.0,1.0,1.0,1.0,22,5,8,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
148077,1.0,1.0,1.0,1.0,1.0,18,5,6,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
16933,1.0,1.0,2.0,1.0,1.0,10,4,10,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
178175,1.0,3.0,2.0,1.0,1.0,21,3,10,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
178178,1.0,1.0,2.0,1.0,1.0,13,6,8,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,0
49040,1.0,1.0,2.0,1.0,1.0,10,2,8,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
9270,1.0,1.0,2.0,1.0,1.0,8,5,6,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,1,1
109989,1.0,1.0,1.0,1.0,1.0,14,7,2,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
