Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.7706504861326773,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.16078450108693057,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1
0.556785552184611,0.0,0.0,0.0,0.0,0.0,0.65,0.6666666666666666,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.9846969733164521,1.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.9999999999999999,0.3705904774487392,0.9999999999999999,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2
0.5668426458995246,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.17789828241083588,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.4632139700437161,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.33333333333333337,0.9090909090909091,0.24999999999999978,0.9491840326991356,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2
0.43862306203865176,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.9500000000000001,0.6666666666666666,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2
0.30485177133847735,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6666666666666666,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2
0.8363536465922936,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.33333333333333337,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.45704116002962186,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.9999999999999999,0.4545454545454545,0.5000000000000001,0.0,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2
0.8351592174099998,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.16666666666666666,0.5454545454545454,1.0,0.5086661900604996,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2
0.920283796373713,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.6666666666666666,0.9999999999999999,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.23213492272043193,0.0,1.0,0.0,0.3333333333333333,0.0,0.9,0.33333333333333337,0.0,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.465091612718282,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.9999999999999999,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.41462936862473426,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.55,0.16666666666666666,0.7272727272727273,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.08026564105014214,0.0,0.0,0.6666666666666667,0.0,0.0,0.8,0.8333333333333334,0.6363636363636364,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2
0.9793124865626718,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2
0.5569671054203197,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.7799049234370895,0.0,0.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.6363636363636364,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1
0.619779747258785,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.2,0.5,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.7202646855067963,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.8333333333333334,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1
0.38151979169155065,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.5,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.9640476816129572,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.1879553761257495,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,1
0.7071832971023149,0.0,1.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.1766226320441461,0.0,0.0,0.0,0.0,0.0,0.2,0.8333333333333334,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.29330880772079027,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.36363636363636365,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2
0.23755763120804568,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.8333333333333334,0.5454545454545454,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2
0.34442082128950574,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.6666666666666666,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.6796588710255369,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1
0.5724230190392012,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,1.0,0.5,0.0,1
0.008891330832994912,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6,0.33333333333333337,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.23750985404075395,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.55,0.8333333333333334,0.5454545454545454,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.27309428823965026,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.8,0.6666666666666666,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.34134397171591696,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.6666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.23126537827572205,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1
0.20384128425025683,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.6666666666666666,0.9999999999999999,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.43677408566446096,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.6666666666666666,0.0,0.75,0.06814834742186339,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.9454336972360909,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.6363636363636364,0.0,0.5086661900604995,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1
0.8352595494613125,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.8333333333333334,0.7272727272727273,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.8696782207782902,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,1
0.13673347507226297,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.8333333333333334,0.4545454545454545,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.10422111273022623,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.6666666666666666,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2
0.017830438833281576,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.16666666666666666,0.09090909090909091,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1
0.417868660567115,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.8,0.8333333333333334,0.0,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,2
0.6627983086882779,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.1010200425216789,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.6666666666666666,0.9999999999999999,0.5000000000000001,0.0,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.8638589618021548,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.7272727272727273,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.31818160101287596,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.0,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.8655502735242828,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.9999999999999999,0.5454545454545454,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.7425527340483983,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.9374310217147226,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.16666666666666666,0.8181818181818182,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.007008910441699912,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.16666666666666666,0.36363636363636365,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.75,0.06698729810778065,1.0,2
0.6330188003153293,0.0,1.0,0.6666666666666667,0.0,0.0,0.8,0.9999999999999999,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,1.0,0.5,1.0,1
0.6950144525931058,0.0,0.3333333333333333,0.0,0.0,0.0,0.09999999999999998,0.0,0.7272727272727273,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.37392799980889135,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.65,0.9999999999999999,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1
0.9521320560903944,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.16666666666666666,0.7272727272727273,0.5000000000000001,0.0,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.7795322615322138,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.16666666666666666,0.8181818181818182,0.75,0.06814834742186339,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.5605073935166385,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.8333333333333334,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2
0.20986598504574666,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.0,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2
0.6185996512266788,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.6666666666666666,0.5454545454545454,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.16588232483696042,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.33333333333333337,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.11679606316141516,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.6666666666666666,0.7272727272727273,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.9332361864265069,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.33333333333333337,0.4545454545454545,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.120747234896443,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.9090909090909091,0.75,0.06814834742186339,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.8003869950550633,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.9,0.8333333333333334,0.8181818181818182,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.9763264136069373,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.6666666666666666,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1
0.6315615967129309,0.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.5454545454545454,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1
0.20400372661904878,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.16666666666666666,0.2727272727272727,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.7767994075631256,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.85,0.16666666666666666,0.7272727272727273,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.47675401925419847,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.9999999999999999,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.8642889563077806,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.0,0.2727272727272727,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,2
0.5521511669573111,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.5,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.25375886863667857,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.8333333333333334,0.4545454545454545,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2
0.3015551467953465,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.3623515921741,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.5,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,2
0.004428943407945344,0.0,0.0,0.0,0.6666666666666667,0.0,0.4,0.33333333333333337,0.09090909090909091,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.2305057213157832,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.6666666666666666,0.0,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.4453596426267887,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.16666666666666666,0.09090909090909091,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,2
0.3910800028666301,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2
0.40534626501994697,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.8,0.16666666666666666,0.9999999999999999,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1
0.7016602565633884,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.16666666666666666,0.2727272727272727,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.548300327273596,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.9999999999999999,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1
0.5834643224003249,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.16666666666666666,0.9999999999999999,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2
0.06955877786006068,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.5,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.27747906604368566,0.0,1.0,0.5,1.0,1
0.31010725974057,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.0,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.6148634767444638,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.4,0.9999999999999999,0.9999999999999999,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.16889228637634077,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.6666666666666666,0.36363636363636365,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.7214208929552567,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.36363636363636365,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.87813477938893,0.0,0.3333333333333333,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.9077184013759825,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.7000000000000001,0.9999999999999999,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.8126657270490433,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.8333333333333334,0.0,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.7619024868015576,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.6363636363636364,0.8535533905932737,0.868347502412604,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,0.0,1
0.1512911779460596,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.5,0.4545454545454545,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.177793172642794,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.0,0.7272727272727273,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.7218508874608824,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.8092687704545998,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.5940995198394687,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2727272727272727,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.5271971524808294,0.0,1.0,0.0,0.0,0.0,0.8,0.33333333333333337,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.5836888750865962,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.9500000000000001,0.33333333333333337,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,2
0.023773918444375434,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.8333333333333334,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2
0.33167387305606655,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.16666666666666666,0.4545454545454545,0.5000000000000001,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1
0.7537373689113973,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.1818181818181818,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,1.0,0.5,1.0,1
0.8205155156350781,0.0,0.0,0.6666666666666667,0.0,0.0,0.85,0.6666666666666666,0.4545454545454545,0.0669872981077807,0.7629992850907494,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2
0.9541052530995437,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.65,0.0,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.634891665273166,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.33333333333333337,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.8889324191968658,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,0.0,0.0,0.5086661900604995,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.2769355724899071,0.0,0.0,0.0,0.0,0.0,0.6,0.9999999999999999,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.011151190845894747,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.33333333333333337,0.8181818181818182,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.149747975442536,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.9999999999999999,0.2727272727272727,0.5000000000000001,0.0,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1
0.2604667829244404,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.8333333333333334,0.4545454545454545,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2
0.41082630610831083,0.0,0.0,0.0,0.0,0.0,0.35,0.33333333333333337,0.36363636363636365,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.371491364277012,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.8333333333333334,0.1818181818181818,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2
0.3422756264781061,0.0,1.0,0.6666666666666667,0.0,0.0,0.8,0.5,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,1.0,0.5,1.0,2
0.7463462411313634,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.16666666666666666,0.8181818181818182,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.3432407252573995,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.8367406416473567,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,0.9999999999999999,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1
0.13129643343446168,0.0,0.0,0.2777345741968384,0.0,0.0,0.6,0.9999999999999999,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.2010415422469602,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,0.0,2
0.9342347292229044,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.16666666666666666,0.2727272727272727,0.3705904774487392,0.9999999999999999,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.4121879553761258,0.6666666666666667,1.0,0.0,1.0,0.0,0.65,0.5,0.9090909090909091,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.6066744702706577,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.2727272727272727,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0,1
0.21731922314325985,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.4,0.33333333333333337,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.30740784978858604,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.16666666666666666,0.5454545454545454,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1
0.7334511836793197,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.16666666666666666,0.8181818181818182,0.75,0.06814834742186339,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.007907121186784835,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.33333333333333337,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
