Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.5410811972958124,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.16666666666666666,0.4545454545454545,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7224767683524044,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,0.0,1,0.0,0.0,0.0,0.0
0.48900408494780345,0.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,0.5454545454545454,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.7680227419316309,0.0,0.0,0.0,0.3333333333333333,0.0,0.65,0.33333333333333337,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.1111111111111111
0.8516232292587373,0.0,1.0,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.7272727272727273,0.0,0.5086661900604995,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.75,0.6666666666666667,0.3333333333333333
0.14782255560067845,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7000000000000001,0.16666666666666666,0.6363636363636364,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.2796970927593703,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.7000000000000001,0.5,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2,0.0,0.4666666666666668,0.6666666666666667,0.22222222222222224
0.848369604166169,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.4,0.9999999999999999,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,2,0.1111111111111111,0.2666666666666667,0.0,0.4444444444444445
0.9105276988127374,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.0669872981077807,0.75,0.0,1,0.0,0.0,0.0,0.0
0.29606077255679514,0.0,0.0,0.0,0.0,0.0,0.4,0.9999999999999999,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.6198753015933686,0.0,0.3333333333333333,0.0,0.0,0.0,0.09999999999999998,0.6666666666666666,0.0,0.9829629131445341,0.6403186876478955,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2,0.0,0.033333333333333326,0.0,0.1111111111111111
0.5516542844174769,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.16666666666666666,0.6363636363636364,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7684049592699649,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.16666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,2,0.0,0.0,0.0,0.0
0.07903776785074414,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.6666666666666667,0.3333333333333333,0.22222222222222224
0.07884665918157713,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.8333333333333334,0.1818181818181818,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2,0.0,0.0,0.0,0.1111111111111111
0.548357659874346,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2,0.16666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.9330127018922193,0.75,0.0,1,0.0,0.0,0.0,0.1111111111111111
0.3699720503571343,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,0.33333333333333337,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.3333333333333333
0.8430854494637013,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.8333333333333334,0.9999999999999999,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7263753852034114,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.0,0.0
0.6729270681541292,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.9090909090909091,0.75,0.06814834742186339,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.2576431523374979,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.0,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7397959914956642,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9500000000000001,0.5,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.1111111111111111,0.6333333333333334,0.3333333333333333,0.4444444444444445
0.7233893122476769,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,0.0,1,0.0,0.0,0.0,0.1111111111111111
0.4896108549724087,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.33333333333333337,0.8181818181818182,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1,0.1111111111111111,0.25,0.0,0.3333333333333333
0.03453333651847782,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.33333333333333337,0.6363636363636364,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.2241656912161678,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.8333333333333334,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2,0.0,0.6666666666666667,0.0,0.22222222222222224
0.44220157186880393,0.0,0.0,0.0,0.0,0.0,0.4,0.9999999999999999,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.9011824848904709,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.2618762093595471,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.33333333333333337,0.4545454545454545,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1,0.0,0.5666666666666668,0.6666666666666667,0.22222222222222224
0.6096127660591004,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.6666666666666666,0.7272727272727273,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.3104990325123624,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.6666666666666666,0.6363636363636364,0.75,0.06814834742186339,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8123408423114594,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.16666666666666666,0.0,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.0,0.5333333333333334,0.3333333333333333,0.22222222222222224
0.0562623922027663,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.6666666666666666,0.6363636363636364,0.0,0.5086661900604995,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.9754329805785815,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.4,0.33333333333333337,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.9197869138338789,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.0
0.8177778839492607,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.8181818181818182,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.23752418719094145,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.09999999999999998,0.0,0.5454545454545454,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.033333333333333326,0.6666666666666667,0.2222222222222222
0.734358949857863,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.3333333333333333,0.1111111111111111
0.016645565084446146,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.2727272727272727,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.25523518310599363,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.8087814433482239,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.5,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.771242923007095,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.5,0.9999999999999999,0.75,0.06814834742186339,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5658536585365854,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7000000000000001,0.33333333333333337,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.033229019851413015,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.0,0.8,0.9999999999999999,0.0,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1,0.44444444444444453,0.5333333333333334,0.0,0.6666666666666666
0.883504932992523,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.6666666666666666,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2,0.0,0.6333333333333334,0.0,0.22222222222222224
0.443458111368577,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.33333333333333337,0.09090909090909091,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1,0.0,0.5333333333333334,0.0,0.22222222222222224
0.23528343804495833,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,0.0,1,0.0,0.0,0.0,0.0
0.5760397506031868,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.04999999999999999,0.6666666666666666,0.6363636363636364,0.9330127018922193,0.7629992850907494,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.03333333333333333,0.6666666666666667,0.22222222222222224
0.31618929313680993,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.0,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,0.0,1,0.0,0.26666666666666666,0.0,0.1111111111111111
0.8763765796325936,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.09999999999999998,0.5,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.27747906604368566,0.0,1.0,0.5,1.0,1,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4444444444444445
0.9169346169465613,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.5,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.26495305893313587,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.1818181818181818,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.4739781658345477,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.75,0.16666666666666666,0.9999999999999999,0.0,0.5086661900604995,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.25,0.6666666666666667,0.2222222222222222
0.23535988151262513,0.0,1.0,0.0,0.0,0.0,0.85,0.0,0.9090909090909091,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.85,0.0,0.3333333333333333
0.7285349131649985,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.21666945366809204,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.8333333333333334,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.2034781777788395,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5309333269630444,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.75,0.33333333333333337,0.0,0.0,0.5086661900604995,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1,0.0,0.5,0.6666666666666667,0.22222222222222224
0.7433506127421705,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.98772126800602,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.7000000000000001,0.5,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.4666666666666668,0.6666666666666667,0.22222222222222224
0.5535749265426053,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.0,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.6711593129643344,0.0,0.0,0.0,0.0,0.0,0.8,0.16666666666666666,0.2727272727272727,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.0,0.0
0.34386182843219226,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.85,0.8333333333333334,0.1818181818181818,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2,0.1111111111111111,0.5666666666666668,0.6666666666666667,0.4444444444444445
0.7147846444184325,0.0,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.739652659993789,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.0,0.7000000000000001,0.5,0.2727272727272727,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.22222222222222224,0.0,0.6666666666666667,0.3333333333333333
0.4416139127111154,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.25,0.16666666666666666,0.0,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,2,0.44444444444444453,0.0,0.0,0.4444444444444445
0.8405675927474261,0.0,1.0,0.6666666666666667,0.0,0.0,0.75,0.8333333333333334,0.9090909090909091,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.75,0.6666666666666667,0.3333333333333333
0.4852726881823177,0.0,1.0,0.0,0.0,0.0,0.75,0.16666666666666666,0.8181818181818182,0.0,0.5086661900604995,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.75,0.0,0.3333333333333333
0.012947612336064595,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.16666666666666666,0.8181818181818182,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.35143928716466405,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.4053080432861136,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.0
0.06356752108167507,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.5374214662812642,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.5454545454545454,0.0,0.5086661900604995,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,1.0,0.0
0.6423926805379709,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.0,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1,0.0,0.4333333333333334,0.6666666666666667,0.22222222222222224
0.382976995293949,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.5,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.002388858364587564,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.16666666666666666,0.9999999999999999,0.5000000000000001,0.0,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.0,0.0
0.9610520532237644,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,0.0,1,0.0,0.0,0.0,0.0
0.9329160794056521,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.18139079333986288,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.0
0.6663433745013259,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.33333333333333337,0.09090909090909091,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9281861398437687,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.9999999999999999,0.5454545454545454,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.7610998303910561,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.5,0.1818181818181818,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4098134301617257,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.9999999999999999,0.1818181818181818,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,1.0,0.5,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.28189484245479085,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.0,0.0
0.41703256013950935,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.9999999999999999,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.3475215594467404,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.04999999999999999,0.0,0.9999999999999999,0.9330127018922193,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2,0.0,0.03333333333333333,0.3333333333333333,0.22222222222222224
0.3743197725806837,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.15000000000000002,0.33333333333333337,0.4545454545454545,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.21023386923389314,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,0.2727272727272727,0.0,0.5086661900604995,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.1860777334511837,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.2727272727272727,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.20060199230787606,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.802565633883567,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.8333333333333334,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.5333333333333334,0.0,0.22222222222222224
0.1704402665965935,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.35,0.6666666666666666,0.8181818181818182,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.21145696471656197,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.9999999999999999,0.9999999999999999,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.6666666666666667,0.3333333333333333,0.22222222222222224
0.7964071570196604,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.1111111111111111
0.13210864527842145,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.16666666666666666,0.1818181818181818,0.5000000000000001,0.0,1.0,0.3568958678922095,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.6513843434222786,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.6363636363636364,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.32058957024438023,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.45000000000000007,0.16666666666666666,0.0,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.1398963235469769,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.33333333333333337,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.4538114235206995,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.6363636363636364,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,0.0,1,0.0,0.0,0.0,0.0
0.8336399034901221,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.8181818181818182,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.8883590931893649,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.45000000000000007,0.33333333333333337,0.1818181818181818,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1,0.44444444444444453,0.0,0.0,0.4444444444444445
0.3593129643343446,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,0.5454545454545454,0.3705904774487392,0.9999999999999999,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6666666666666667,1.0,0.22222222222222224
0.9325243066338598,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.04999999999999999,0.8333333333333334,0.6363636363636364,0.9330127018922193,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.03333333333333333,0.6666666666666667,0.22222222222222224
0.5582379780702802,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.16666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
